Candidate_ID,Benchmarks,Week,Score
13172,Professional,8,5
11346,Professional,8,6
11484,Professional,8,8
11291,Professional,8,8
11878,Professional,8,8
12329,Professional,8,8
11223,Professional,8,8
12952,Professional,8,8
11387,Professional,8,8
12736,Professional,8,8
10776,Professional,8,6
10775,Professional,8,6
12097,Professional,8,5
11331,Professional,8,6
11531,Professional,8,8
11356,Professional,8,8
11763,Professional,8,8
12373,Professional,8,8
10720,Professional,8,8
10719,Professional,8,8
13272,Professional,8,8
10130,Professional,8,8
11993,Professional,8,8
10432,Professional,8,8
12807,Professional,8,8
12315,Professional,8,8
11494,Professional,8,8
13216,Professional,8,4
12638,Professional,8,7
10898,Professional,8,8
10897,Professional,8,8
10523,Professional,8,8
11272,Professional,8,8
11997,Professional,8,8
11602,Professional,8,8
13180,Professional,8,5
12256,Professional,8,4
11568,Professional,8,8
10095,Professional,8,8
11321,Professional,8,8
11867,Professional,8,8
11725,Professional,8,8
11289,Professional,8,8
12323,Professional,8,7
11636,Professional,8,8
12119,Professional,8,6
13030,Professional,8,8
12993,Professional,8,8
10264,Professional,8,8
10493,Professional,8,7
10263,Professional,8,8
12567,Professional,8,8
11918,Professional,8,8
12325,Professional,8,6
12473,Professional,8,6
12944,Professional,8,8
11260,Professional,8,5
11530,Professional,8,5
13103,Professional,8,8
13361,Professional,8,3
12518,Professional,8,8
12831,Professional,8,8
13368,Professional,8,7
10483,Professional,8,8
11800,Professional,8,8
12133,Professional,8,8
12747,Professional,8,8
10082,Professional,8,7
11977,Professional,8,8
10726,Professional,8,8
10725,Professional,8,8
12421,Professional,8,8
11010,Professional,8,8
11009,Professional,8,8
12484,Professional,8,8
10386,Professional,8,8
13260,Professional,8,5
13355,Professional,8,5
13324,Professional,8,8
13125,Professional,8,8
11345,Professional,8,7
10876,Professional,8,8
10875,Professional,8,8
11311,Professional,8,8
12503,Professional,8,8
10972,Professional,8,8
10971,Professional,8,8
12158,Professional,8,8
13000,Professional,8,8
12647,Professional,8,8
11545,Professional,8,8
11980,Professional,8,8
13347,Professional,8,7
12291,Professional,8,8
13205,Professional,8,7
11762,Professional,8,8
12429,Professional,8,8
11408,Professional,8,8
12208,Professional,8,4
10794,Professional,8,7
10793,Professional,8,7
12375,Professional,8,7
11294,Professional,8,8
10894,Professional,8,8
10893,Professional,8,8
12589,Professional,8,8
10376,Professional,8,8
12804,Professional,8,7
10620,Professional,8,8
10619,Professional,8,8
12445,Professional,8,8
10276,Professional,8,8
13121,Professional,8,8
10448,Professional,8,8
10383,Professional,8,8
12210,Professional,8,8
10582,Professional,8,8
10374,Professional,8,8
12652,Professional,8,8
10599,Professional,8,7
12392,Professional,8,7
10367,Professional,8,8
11221,Professional,8,8
12377,Professional,8,3
10239,Professional,8,7
10900,Professional,8,8
10899,Professional,8,8
12443,Professional,8,5
10571,Professional,8,8
10248,Professional,8,8
10343,Professional,8,8
12100,Professional,8,8
11854,Professional,8,7
12811,Professional,8,4
11402,Professional,8,5
12177,Professional,8,8
11120,Professional,8,8
11119,Professional,8,8
10399,Professional,8,8
13017,Professional,8,8
12890,Professional,8,8
11919,Professional,8,5
12866,Professional,8,8
11827,Professional,8,8
10335,Professional,8,8
12921,Professional,8,8
12772,Professional,8,8
13303,Professional,8,8
12001,Professional,8,8
13073,Professional,8,8
11917,Professional,8,7
11992,Professional,8,7
11172,Professional,8,8
11171,Professional,8,8
11907,Professional,8,8
10176,Professional,8,8
11399,Professional,8,8
12067,Professional,8,8
11872,Professional,8,8
10556,Professional,8,8
12676,Professional,8,8
10368,Professional,8,7
12328,Professional,8,8
12973,Professional,8,6
10267,Professional,8,6
12504,Professional,8,8
11688,Professional,8,8
11355,Professional,8,8
12658,Professional,8,8
11983,Professional,8,8
10146,Professional,8,8
12293,Professional,8,8
10764,Professional,8,8
10763,Professional,8,8
12494,Professional,8,5
13251,Professional,8,8
13090,Professional,8,8
13374,Professional,8,8
11374,Professional,8,8
11170,Professional,8,8
11169,Professional,8,8
11582,Professional,8,8
12048,Professional,8,8
10158,Professional,8,6
10550,Professional,8,8
11773,Professional,8,6
11192,Professional,8,8
11191,Professional,8,8
11477,Professional,8,8
11542,Professional,8,4
10473,Professional,8,8
12222,Professional,8,7
11976,Professional,8,8
10844,Professional,8,8
10843,Professional,8,8
12674,Professional,8,8
12561,Professional,8,8
12625,Professional,8,4
12359,Professional,8,5
12699,Professional,8,8
10280,Professional,8,8
12281,Professional,8,5
11715,Professional,8,8
12251,Professional,8,5
13339,Professional,8,6
11288,Professional,8,8
11776,Professional,8,8
11745,Professional,8,8
11622,Professional,8,8
12491,Professional,8,6
12215,Professional,8,6
10420,Professional,8,7
10370,Professional,8,8
12746,Professional,8,8
10166,Professional,8,8
12483,Professional,8,5
12161,Professional,8,6
13032,Professional,8,8
10419,Professional,8,8
13048,Professional,8,8
13069,Professional,8,7
10234,Professional,8,6
10326,Professional,8,7
11942,Professional,8,6
13117,Professional,8,8
11405,Professional,8,8
11814,Professional,8,8
10022,Professional,8,8
13301,Professional,8,5
11849,Professional,8,6
12661,Professional,8,8
12823,Professional,8,8
11875,Professional,8,8
10415,Professional,8,8
12221,Professional,8,7
12255,Professional,8,8
12170,Professional,8,6
12244,Professional,8,8
13348,Professional,8,8
11702,Professional,8,8
11276,Professional,8,8
13049,Professional,8,6
13317,Studious,8,7
11604,Studious,8,8
10382,Studious,8,6
10676,Studious,8,8
10675,Studious,8,8
10408,Studious,8,8
11826,Studious,8,8
13277,Studious,8,8
12276,Studious,8,8
11000,Studious,8,8
10999,Studious,8,8
10511,Studious,8,7
12360,Studious,8,8
11418,Studious,8,8
10029,Studious,8,8
10273,Studious,8,4
12573,Studious,8,8
12948,Studious,8,8
10465,Studious,8,5
12174,Studious,8,6
11896,Studious,8,8
13084,Studious,8,6
13058,Studious,8,8
12453,Studious,8,8
11475,Studious,8,5
12585,Studious,8,8
12240,Studious,8,8
11130,Studious,8,8
11129,Studious,8,8
11913,Studious,8,6
11460,Studious,8,8
12613,Studious,8,8
11730,Studious,8,8
13292,Studious,8,8
12850,Studious,8,8
11513,Studious,8,7
11459,Studious,8,8
11838,Studious,8,7
12081,Studious,8,6
10561,Studious,8,8
11587,Studious,8,8
11086,Studious,8,8
11085,Studious,8,8
11802,Studious,8,8
11483,Studious,8,8
10363,Studious,8,4
13341,Studious,8,8
10287,Studious,8,8
10198,Studious,8,3
11621,Studious,8,6
12974,Studious,8,8
10147,Studious,8,7
10391,Studious,8,8
12928,Studious,8,8
12528,Studious,8,8
10289,Studious,8,8
10792,Studious,8,8
10791,Studious,8,8
11453,Studious,8,7
12358,Studious,8,5
10976,Studious,8,8
10975,Studious,8,8
12962,Studious,8,8
13204,Studious,8,8
13036,Studious,8,8
11240,Studious,8,7
10286,Studious,8,8
11630,Studious,8,8
13023,Studious,8,6
11879,Studious,8,6
10479,Studious,8,8
11375,Studious,8,8
13045,Studious,8,7
12306,Studious,8,7
10334,Studious,8,5
10162,Studious,8,4
11324,Studious,8,4
10852,Studious,8,8
10851,Studious,8,8
12617,Studious,8,5
10456,Studious,8,8
13015,Studious,8,8
10327,Studious,8,8
10300,Studious,8,8
10878,Studious,8,6
10877,Studious,8,6
12897,Studious,8,8
13257,Studious,8,8
11975,Studious,8,8
12612,Studious,8,8
12238,Studious,8,8
12051,Studious,8,8
10441,Studious,8,8
13305,Studious,8,8
12368,Studious,8,8
11866,Studious,8,8
10031,Studious,8,8
10231,Studious,8,8
11810,Studious,8,8
10278,Studious,8,8
11504,Studious,8,8
12470,Studious,8,8
13223,Studious,8,8
12241,Studious,8,8
12659,Studious,8,8
11481,Studious,8,8
12593,Studious,8,8
12635,Studious,8,8
12697,Studious,8,8
12847,Studious,8,5
11578,Studious,8,8
10015,Studious,8,8
10048,Studious,8,7
11586,Studious,8,8
11472,Studious,8,8
12586,Studious,8,8
13218,Studious,8,8
12795,Studious,8,8
11006,Studious,8,6
11005,Studious,8,6
12395,Studious,8,6
10494,Studious,8,8
11546,Studious,8,6
10035,Studious,8,8
11008,Studious,8,8
11007,Studious,8,8
12144,Studious,8,6
12895,Studious,8,8
11277,Studious,8,8
11548,Studious,8,8
12714,Studious,8,8
12152,Studious,8,7
10394,Studious,8,7
12052,Studious,8,8
11904,Studious,8,8
12376,Studious,8,8
12059,Studious,8,8
10398,Studious,8,8
12070,Studious,8,6
11599,Studious,8,6
11543,Studious,8,8
13172,Studious,8,8
11346,Studious,8,8
11484,Studious,8,8
11291,Studious,8,6
11878,Studious,8,7
12329,Studious,8,8
11223,Studious,8,8
12952,Studious,8,8
11387,Studious,8,7
12736,Studious,8,3
10776,Studious,8,4
10775,Studious,8,4
12097,Studious,8,8
11331,Studious,8,6
11531,Studious,8,6
11356,Studious,8,8
11763,Studious,8,7
12373,Studious,8,8
10720,Studious,8,8
10719,Studious,8,8
13272,Studious,8,8
10130,Studious,8,8
11993,Studious,8,8
10432,Studious,8,8
12807,Studious,8,7
12315,Studious,8,5
11494,Studious,8,8
13216,Studious,8,8
12638,Studious,8,8
10898,Studious,8,8
10897,Studious,8,8
10523,Studious,8,8
11272,Studious,8,6
11997,Studious,8,8
11602,Studious,8,8
13180,Studious,8,6
12256,Studious,8,8
11568,Studious,8,7
10095,Studious,8,5
11321,Studious,8,6
11867,Studious,8,8
11725,Studious,8,8
11289,Studious,8,8
12323,Studious,8,8
11636,Studious,8,8
12119,Studious,8,6
13030,Studious,8,7
12993,Studious,8,8
10264,Studious,8,8
10493,Studious,8,8
10263,Studious,8,7
12567,Studious,8,8
11918,Studious,8,7
12325,Studious,8,8
12473,Studious,8,8
12944,Studious,8,4
11260,Studious,8,8
11530,Studious,8,6
13103,Studious,8,7
13361,Studious,8,5
12518,Studious,8,8
12831,Studious,8,8
13368,Studious,8,7
10483,Studious,8,8
11800,Studious,8,8
12133,Studious,8,8
12747,Studious,8,8
10082,Studious,8,8
11977,Studious,8,8
10726,Studious,8,8
10725,Studious,8,8
12421,Studious,8,6
11010,Studious,8,8
11009,Studious,8,8
12484,Studious,8,8
10386,Studious,8,8
13260,Studious,8,4
13355,Studious,8,8
13324,Studious,8,8
13125,Studious,8,6
11345,Studious,8,7
10876,Studious,8,4
10875,Studious,8,4
11311,Studious,8,8
12503,Studious,8,7
10972,Studious,8,8
10971,Studious,8,8
12158,Studious,8,8
13000,Studious,8,8
12647,Studious,8,7
11545,Studious,8,7
11980,Studious,8,8
13347,Studious,8,8
12291,Studious,8,8
13205,Studious,8,8
11762,Studious,8,8
12429,Studious,8,5
11408,Studious,8,8
12208,Studious,8,4
10794,Studious,8,7
10793,Studious,8,7
12375,Studious,8,8
11294,Studious,8,7
10894,Studious,8,5
10893,Studious,8,5
12589,Studious,8,4
10376,Studious,8,8
12804,Studious,8,8
10620,Studious,8,8
10619,Studious,8,8
12445,Studious,8,6
10276,Studious,8,8
13121,Studious,8,8
10448,Studious,8,8
10383,Studious,8,3
12210,Studious,8,6
10582,Studious,8,8
10374,Studious,8,8
12652,Studious,8,8
10599,Studious,8,6
12392,Studious,8,8
10367,Studious,8,6
11221,Studious,8,8
12377,Studious,8,8
10239,Studious,8,8
10900,Studious,8,7
10899,Studious,8,7
12443,Studious,8,8
10571,Studious,8,8
10248,Studious,8,8
10343,Studious,8,8
12100,Studious,8,7
11854,Studious,8,3
12811,Studious,8,4
11402,Studious,8,5
12177,Studious,8,8
11120,Studious,8,8
11119,Studious,8,8
10399,Studious,8,8
13017,Studious,8,5
12890,Studious,8,8
11919,Studious,8,7
12866,Studious,8,7
11827,Studious,8,8
10335,Studious,8,4
12921,Studious,8,8
12772,Studious,8,8
13303,Studious,8,2
12001,Studious,8,7
13073,Studious,8,8
11917,Studious,8,8
11992,Studious,8,7
11172,Studious,8,8
11171,Studious,8,8
11907,Studious,8,8
10176,Studious,8,8
11399,Studious,8,6
12067,Studious,8,8
11872,Studious,8,8
10556,Studious,8,8
12676,Studious,8,8
10368,Studious,8,8
12328,Studious,8,6
12973,Studious,8,6
10267,Studious,8,8
12504,Studious,8,8
11688,Studious,8,5
11355,Studious,8,8
12658,Studious,8,8
11983,Studious,8,8
10146,Studious,8,8
12293,Studious,8,8
10764,Studious,8,7
10763,Studious,8,7
12494,Studious,8,7
13251,Studious,8,8
13090,Studious,8,6
13374,Studious,8,4
11374,Studious,8,4
11170,Studious,8,8
11169,Studious,8,8
11582,Studious,8,8
12048,Studious,8,3
10158,Studious,8,5
10550,Studious,8,8
11773,Studious,8,8
11192,Studious,8,8
11191,Studious,8,8
11477,Studious,8,8
11542,Studious,8,7
10473,Studious,8,8
12222,Studious,8,8
11976,Studious,8,6
10844,Studious,8,8
10843,Studious,8,8
12674,Studious,8,7
12561,Studious,8,8
12625,Studious,8,8
12359,Studious,8,8
12699,Studious,8,8
10280,Studious,8,8
12281,Studious,8,8
11715,Studious,8,8
12251,Studious,8,3
13339,Studious,8,7
11288,Studious,8,8
11776,Studious,8,8
11745,Studious,8,8
11622,Studious,8,5
12491,Studious,8,8
12215,Studious,8,8
10420,Studious,8,8
10370,Studious,8,8
12746,Studious,8,8
10166,Studious,8,8
12483,Studious,8,8
12161,Studious,8,6
13032,Studious,8,7
10419,Studious,8,8
13048,Studious,8,5
13069,Studious,8,8
10234,Studious,8,8
10326,Studious,8,8
11942,Studious,8,7
13117,Studious,8,5
11405,Studious,8,8
11814,Studious,8,8
10022,Studious,8,8
13301,Studious,8,8
11849,Studious,8,8
12661,Studious,8,6
12823,Studious,8,8
11875,Studious,8,8
10415,Studious,8,8
12221,Studious,8,8
12255,Studious,8,8
12170,Studious,8,6
12244,Studious,8,8
13348,Studious,8,8
11702,Studious,8,7
11276,Studious,8,8
13049,Studious,8,7
13317,Imaginative,8,8
11604,Imaginative,8,8
10382,Imaginative,8,8
10676,Imaginative,8,8
10675,Imaginative,8,8
10408,Imaginative,8,3
11826,Imaginative,8,8
13277,Imaginative,8,8
12276,Imaginative,8,8
11000,Imaginative,8,8
10999,Imaginative,8,8
10511,Imaginative,8,5
12360,Imaginative,8,6
11418,Imaginative,8,3
10029,Imaginative,8,8
10273,Imaginative,8,5
12573,Imaginative,8,8
12948,Imaginative,8,8
10465,Imaginative,8,7
12174,Imaginative,8,8
11896,Imaginative,8,8
13084,Imaginative,8,8
13058,Imaginative,8,8
12453,Imaginative,8,6
11475,Imaginative,8,8
12585,Imaginative,8,8
12240,Imaginative,8,5
11130,Imaginative,8,8
11129,Imaginative,8,8
11913,Imaginative,8,8
11460,Imaginative,8,7
12613,Imaginative,8,6
11730,Imaginative,8,8
13292,Imaginative,8,6
12850,Imaginative,8,1
11513,Imaginative,8,8
11459,Imaginative,8,7
11838,Imaginative,8,8
12081,Imaginative,8,8
10561,Imaginative,8,8
11587,Imaginative,8,8
11086,Imaginative,8,8
11085,Imaginative,8,8
11802,Imaginative,8,8
11483,Imaginative,8,7
10363,Imaginative,8,7
13341,Imaginative,8,8
10287,Imaginative,8,8
10198,Imaginative,8,8
11621,Imaginative,8,8
12974,Imaginative,8,8
10147,Imaginative,8,8
10391,Imaginative,8,8
12928,Imaginative,8,6
12528,Imaginative,8,8
10289,Imaginative,8,4
10792,Imaginative,8,8
10791,Imaginative,8,8
11453,Imaginative,8,8
12358,Imaginative,8,8
10976,Imaginative,8,8
10975,Imaginative,8,8
12962,Imaginative,8,4
13204,Imaginative,8,8
13036,Imaginative,8,6
11240,Imaginative,8,7
10286,Imaginative,8,8
11630,Imaginative,8,8
13023,Imaginative,8,8
11879,Imaginative,8,8
10479,Imaginative,8,8
11375,Imaginative,8,8
13045,Imaginative,8,8
12306,Imaginative,8,8
10334,Imaginative,8,8
10162,Imaginative,8,8
11324,Imaginative,8,8
10852,Imaginative,8,8
10851,Imaginative,8,8
12617,Imaginative,8,8
10456,Imaginative,8,6
13015,Imaginative,8,8
10327,Imaginative,8,8
10300,Imaginative,8,8
10878,Imaginative,8,8
10877,Imaginative,8,8
12897,Imaginative,8,8
13257,Imaginative,8,3
11975,Imaginative,8,8
12612,Imaginative,8,7
12238,Imaginative,8,6
12051,Imaginative,8,8
10441,Imaginative,8,8
13305,Imaginative,8,7
12368,Imaginative,8,8
11866,Imaginative,8,5
10031,Imaginative,8,8
10231,Imaginative,8,8
11810,Imaginative,8,8
10278,Imaginative,8,8
11504,Imaginative,8,8
12470,Imaginative,8,8
13223,Imaginative,8,4
12241,Imaginative,8,5
12659,Imaginative,8,8
11481,Imaginative,8,6
12593,Imaginative,8,8
12635,Imaginative,8,6
12697,Imaginative,8,8
12847,Imaginative,8,8
11578,Imaginative,8,6
10015,Imaginative,8,8
10048,Imaginative,8,8
11586,Imaginative,8,8
11472,Imaginative,8,7
12586,Imaginative,8,8
13218,Imaginative,8,8
12795,Imaginative,8,8
11006,Imaginative,8,7
11005,Imaginative,8,7
12395,Imaginative,8,8
10494,Imaginative,8,8
11546,Imaginative,8,8
10035,Imaginative,8,8
11008,Imaginative,8,7
11007,Imaginative,8,7
12144,Imaginative,8,8
12895,Imaginative,8,3
11277,Imaginative,8,7
11548,Imaginative,8,6
12714,Imaginative,8,8
12152,Imaginative,8,7
10394,Imaginative,8,8
12052,Imaginative,8,8
11904,Imaginative,8,8
12376,Imaginative,8,8
12059,Imaginative,8,8
10398,Imaginative,8,8
12070,Imaginative,8,8
11599,Imaginative,8,8
11543,Imaginative,8,7
13172,Imaginative,8,8
11346,Imaginative,8,8
11484,Imaginative,8,6
11291,Imaginative,8,8
11878,Imaginative,8,8
12329,Imaginative,8,8
11223,Imaginative,8,5
12952,Imaginative,8,7
11387,Imaginative,8,8
12736,Imaginative,8,8
10776,Imaginative,8,8
10775,Imaginative,8,8
12097,Imaginative,8,6
11331,Imaginative,8,8
11531,Imaginative,8,8
11356,Imaginative,8,6
11763,Imaginative,8,8
12373,Imaginative,8,8
10720,Imaginative,8,7
10719,Imaginative,8,7
13272,Imaginative,8,8
10130,Imaginative,8,8
11993,Imaginative,8,8
10432,Imaginative,8,8
12807,Imaginative,8,8
12315,Imaginative,8,4
11494,Imaginative,8,8
13216,Imaginative,8,8
12638,Imaginative,8,8
10898,Imaginative,8,4
10897,Imaginative,8,4
10523,Imaginative,8,5
11272,Imaginative,8,8
11997,Imaginative,8,5
11602,Imaginative,8,7
13180,Imaginative,8,7
12256,Imaginative,8,7
11568,Imaginative,8,5
10095,Imaginative,8,6
11321,Imaginative,8,8
11867,Imaginative,8,7
11725,Imaginative,8,5
11289,Imaginative,8,8
12323,Imaginative,8,8
11636,Imaginative,8,8
12119,Imaginative,8,7
13030,Imaginative,8,8
12993,Imaginative,8,8
10264,Imaginative,8,7
10493,Imaginative,8,8
10263,Imaginative,8,8
12567,Imaginative,8,6
11918,Imaginative,8,7
12325,Imaginative,8,8
12473,Imaginative,8,2
12944,Imaginative,8,8
11260,Imaginative,8,8
11530,Imaginative,8,8
13103,Imaginative,8,6
13361,Imaginative,8,8
12518,Imaginative,8,8
12831,Imaginative,8,8
13368,Imaginative,8,7
10483,Imaginative,8,8
11800,Imaginative,8,6
12133,Imaginative,8,4
12747,Imaginative,8,8
10082,Imaginative,8,7
11977,Imaginative,8,8
10726,Imaginative,8,5
10725,Imaginative,8,5
12421,Imaginative,8,7
11010,Imaginative,8,4
11009,Imaginative,8,4
12484,Imaginative,8,4
10386,Imaginative,8,7
13260,Imaginative,8,8
13355,Imaginative,8,8
13324,Imaginative,8,8
13125,Imaginative,8,7
11345,Imaginative,8,8
10876,Imaginative,8,8
10875,Imaginative,8,8
11311,Imaginative,8,8
12503,Imaginative,8,3
10972,Imaginative,8,8
10971,Imaginative,8,8
12158,Imaginative,8,8
13000,Imaginative,8,8
12647,Imaginative,8,8
11545,Imaginative,8,6
11980,Imaginative,8,8
13347,Imaginative,8,8
12291,Imaginative,8,8
13205,Imaginative,8,8
11762,Imaginative,8,8
12429,Imaginative,8,8
11408,Imaginative,8,8
12208,Imaginative,8,8
10794,Imaginative,8,7
10793,Imaginative,8,7
12375,Imaginative,8,7
11294,Imaginative,8,8
10894,Imaginative,8,8
10893,Imaginative,8,8
12589,Imaginative,8,8
10376,Imaginative,8,8
12804,Imaginative,8,8
10620,Imaginative,8,8
10619,Imaginative,8,8
12445,Imaginative,8,4
10276,Imaginative,8,8
13121,Imaginative,8,8
10448,Imaginative,8,8
10383,Imaginative,8,8
12210,Imaginative,8,8
10582,Imaginative,8,8
10374,Imaginative,8,8
12652,Imaginative,8,8
10599,Imaginative,8,8
12392,Imaginative,8,8
10367,Imaginative,8,8
11221,Imaginative,8,8
12377,Imaginative,8,6
10239,Imaginative,8,8
10900,Imaginative,8,8
10899,Imaginative,8,8
12443,Imaginative,8,8
10571,Imaginative,8,8
10248,Imaginative,8,7
10343,Imaginative,8,8
12100,Imaginative,8,8
11854,Imaginative,8,7
12811,Imaginative,8,6
11402,Imaginative,8,5
12177,Imaginative,8,8
11120,Imaginative,8,8
11119,Imaginative,8,8
10399,Imaginative,8,8
13017,Imaginative,8,8
12890,Imaginative,8,7
11919,Imaginative,8,6
12866,Imaginative,8,8
11827,Imaginative,8,8
10335,Imaginative,8,8
12921,Imaginative,8,8
12772,Imaginative,8,7
13303,Imaginative,8,8
12001,Imaginative,8,8
13073,Imaginative,8,8
11917,Imaginative,8,4
11992,Imaginative,8,7
11172,Imaginative,8,5
11171,Imaginative,8,5
11907,Imaginative,8,8
10176,Imaginative,8,8
11399,Imaginative,8,8
12067,Imaginative,8,8
11872,Imaginative,8,8
10556,Imaginative,8,8
12676,Imaginative,8,4
10368,Imaginative,8,8
12328,Imaginative,8,8
12973,Imaginative,8,7
10267,Imaginative,8,4
12504,Imaginative,8,8
11688,Imaginative,8,7
11355,Imaginative,8,7
12658,Imaginative,8,5
11983,Imaginative,8,4
10146,Imaginative,8,7
12293,Imaginative,8,8
10764,Imaginative,8,7
10763,Imaginative,8,7
12494,Imaginative,8,6
13251,Imaginative,8,7
13090,Imaginative,8,8
13374,Imaginative,8,4
11374,Imaginative,8,8
11170,Imaginative,8,6
11169,Imaginative,8,6
11582,Imaginative,8,8
12048,Imaginative,8,8
10158,Imaginative,8,8
10550,Imaginative,8,8
11773,Imaginative,8,8
11192,Imaginative,8,8
11191,Imaginative,8,8
11477,Imaginative,8,4
11542,Imaginative,8,8
10473,Imaginative,8,8
12222,Imaginative,8,8
11976,Imaginative,8,8
10844,Imaginative,8,8
10843,Imaginative,8,8
12674,Imaginative,8,8
12561,Imaginative,8,8
12625,Imaginative,8,5
12359,Imaginative,8,8
12699,Imaginative,8,8
10280,Imaginative,8,4
12281,Imaginative,8,8
11715,Imaginative,8,8
12251,Imaginative,8,8
13339,Imaginative,8,8
11288,Imaginative,8,8
11776,Imaginative,8,7
11745,Imaginative,8,8
11622,Imaginative,8,8
12491,Imaginative,8,8
12215,Imaginative,8,8
10420,Imaginative,8,7
10370,Imaginative,8,8
12746,Imaginative,8,7
10166,Imaginative,8,8
12483,Imaginative,8,8
12161,Imaginative,8,4
13032,Imaginative,8,7
10419,Imaginative,8,7
13048,Imaginative,8,8
13069,Imaginative,8,8
10234,Imaginative,8,8
10326,Imaginative,8,8
11942,Imaginative,8,6
13117,Imaginative,8,6
11405,Imaginative,8,6
11814,Imaginative,8,8
10022,Imaginative,8,8
13301,Imaginative,8,8
11849,Imaginative,8,6
12661,Imaginative,8,7
12823,Imaginative,8,8
11875,Imaginative,8,8
10415,Imaginative,8,7
12221,Imaginative,8,7
12255,Imaginative,8,6
12170,Imaginative,8,8
12244,Imaginative,8,7
13348,Imaginative,8,8
11702,Imaginative,8,5
11276,Imaginative,8,8
13049,Imaginative,8,8
10676,Analytic,9,8
10675,Analytic,9,8
13277,Analytic,9,8
11000,Analytic,9,8
10999,Analytic,9,8
10511,Analytic,9,8
11418,Analytic,9,8
10029,Analytic,9,8
10273,Analytic,9,7
12573,Analytic,9,8
12948,Analytic,9,8
13084,Analytic,9,8
13058,Analytic,9,8
12453,Analytic,9,7
11475,Analytic,9,6
11130,Analytic,9,8
11129,Analytic,9,8
12613,Analytic,9,8
11730,Analytic,9,8
12850,Analytic,9,8
11459,Analytic,9,8
10561,Analytic,9,8
11483,Analytic,9,5
10363,Analytic,9,8
10198,Analytic,9,7
10391,Analytic,9,6
12528,Analytic,9,8
10976,Analytic,9,8
10975,Analytic,9,8
11240,Analytic,9,8
10286,Analytic,9,8
11630,Analytic,9,8
11879,Analytic,9,5
10479,Analytic,9,8
12306,Analytic,9,8
12617,Analytic,9,2
13015,Analytic,9,8
10300,Analytic,9,8
13257,Analytic,9,8
12612,Analytic,9,3
12051,Analytic,9,8
10441,Analytic,9,8
11866,Analytic,9,8
13223,Analytic,9,7
12659,Analytic,9,8
11481,Analytic,9,7
12635,Analytic,9,6
12847,Analytic,9,6
10048,Analytic,9,8
11586,Analytic,9,8
12586,Analytic,9,8
13218,Analytic,9,5
12395,Analytic,9,8
10494,Analytic,9,8
11008,Analytic,9,8
11007,Analytic,9,8
12144,Analytic,9,8
11548,Analytic,9,8
12714,Analytic,9,8
10394,Analytic,9,6
12376,Analytic,9,7
10398,Analytic,9,8
11291,Analytic,9,7
12736,Analytic,9,6
12097,Analytic,9,8
11531,Analytic,9,8
12373,Analytic,9,8
13272,Analytic,9,8
13216,Analytic,9,8
12638,Analytic,9,6
10898,Analytic,9,8
10897,Analytic,9,8
11997,Analytic,9,3
10095,Analytic,9,4
11321,Analytic,9,8
11289,Analytic,9,8
12993,Analytic,9,7
10263,Analytic,9,7
12567,Analytic,9,8
12944,Analytic,9,4
13368,Analytic,9,6
12133,Analytic,9,8
12747,Analytic,9,3
10082,Analytic,9,5
12421,Analytic,9,7
12484,Analytic,9,6
10386,Analytic,9,8
13260,Analytic,9,8
13324,Analytic,9,5
13125,Analytic,9,8
10972,Analytic,9,7
10971,Analytic,9,7
12647,Analytic,9,8
13347,Analytic,9,8
12291,Analytic,9,8
13205,Analytic,9,8
11408,Analytic,9,5
10794,Analytic,9,8
10793,Analytic,9,8
11294,Analytic,9,6
10376,Analytic,9,8
12804,Analytic,9,8
10620,Analytic,9,7
10619,Analytic,9,7
12445,Analytic,9,4
13121,Analytic,9,8
10448,Analytic,9,8
10383,Analytic,9,8
12210,Analytic,9,8
10582,Analytic,9,8
12652,Analytic,9,7
10599,Analytic,9,8
12392,Analytic,9,2
10900,Analytic,9,7
10899,Analytic,9,7
10571,Analytic,9,8
10248,Analytic,9,8
12100,Analytic,9,8
11120,Analytic,9,8
11119,Analytic,9,8
13017,Analytic,9,8
12890,Analytic,9,8
10335,Analytic,9,8
12921,Analytic,9,8
12772,Analytic,9,7
13303,Analytic,9,8
11992,Analytic,9,8
11172,Analytic,9,8
11171,Analytic,9,8
11872,Analytic,9,8
10556,Analytic,9,6
12676,Analytic,9,6
12328,Analytic,9,8
12504,Analytic,9,5
11688,Analytic,9,8
11355,Analytic,9,6
12658,Analytic,9,8
11983,Analytic,9,7
10764,Analytic,9,8
10763,Analytic,9,8
12494,Analytic,9,8
13251,Analytic,9,8
13090,Analytic,9,8
13374,Analytic,9,8
11582,Analytic,9,8
12048,Analytic,9,8
10158,Analytic,9,8
11773,Analytic,9,6
11192,Analytic,9,8
11191,Analytic,9,8
11477,Analytic,9,7
10844,Analytic,9,6
10843,Analytic,9,6
12674,Analytic,9,8
12625,Analytic,9,8
12359,Analytic,9,8
12699,Analytic,9,8
11776,Analytic,9,8
11745,Analytic,9,8
12491,Analytic,9,8
12215,Analytic,9,8
10370,Analytic,9,8
12746,Analytic,9,8
10166,Analytic,9,6
12483,Analytic,9,8
10419,Analytic,9,7
13048,Analytic,9,6
13069,Analytic,9,8
10326,Analytic,9,8
10022,Analytic,9,8
13301,Analytic,9,8
11849,Analytic,9,8
12661,Analytic,9,6
12823,Analytic,9,8
11875,Analytic,9,8
12244,Analytic,9,8
13348,Analytic,9,8
